anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
36729,6.47,6.898400317832477,6.885502395340327,6.167794117647059,6.295473587839787,6.530208985350283,6.90334953563059,6.815341470127461,6.6237755
17211,6.36,6.808209661311635,6.748369755281034,6.869019607843139,6.689936279020538,6.749684395362516,6.801344301835309,6.805198183019144,6.775581
6793,7.51,7.074636237309616,7.39118664481987,6.973921568627452,7.2489482805256324,7.489512192828553,7.05660789737906,7.15343666652117,7.4284706
31763,6.62,7.2510244925300515,7.488028286008053,7.231379310344829,7.273413358449372,7.284026104730114,7.219017520295443,7.441851346111001,7.2270265
4260,5.38,5.78200562337642,5.459383855997579,5.106578947368423,5.3469073119128465,5.490253569018003,5.7913936860553505,5.6244833075663205,5.54595
3379,5.86,5.876993323067536,5.763080393182794,5.741269841269844,5.788899808098082,5.682316068013947,5.889363417053805,5.839524750078901,5.812119
40331,7.6,7.263391795432888,6.946795141219627,6.390714285714284,6.902101324653097,7.357365320404873,7.276209344267722,7.399926738014575,7.1898246
36569,6.43,6.1868261951418155,6.045579542701979,6.609756097560975,6.344215789349776,6.290849883334009,6.235905418707012,6.197538230963017,6.245929
36885,8.42,7.7887161180763815,7.924590180671493,8.209534883720933,8.101187096383647,8.040336641132747,7.728874655899172,8.063773504925221,8.188977
2391,5.4,5.72122137788288,5.904383965576673,6.068194444444446,6.1345557752444995,6.1828702780442,5.7143792051746605,5.783324230812747,6.088474
2561,7.12,6.433619829863846,6.583070702756029,6.765652173913041,6.7210804750638635,6.603923278825011,6.465052399356522,6.411995678825802,6.6942544
3508,7.11,5.954727175530658,6.957084583231492,7.536326530612245,7.215117097556085,7.320351087453975,5.992442797599347,7.039022502924847,7.3023825
24159,5.68,5.619487431293875,5.267312216772187,5.569117647058825,5.748825190158793,5.651628522906137,5.612955959153061,5.568257405316825,5.636278
10392,6.28,6.244626828205947,6.387509917951894,6.278846153846152,6.470000900841771,6.382381752093027,6.266917797932579,6.319651983669545,6.449056
9798,6.89,6.566320117462176,6.825239376939284,6.291643835616441,6.455195021129974,6.265327108917883,6.534582445244098,6.832890153431713,6.2725983
2348,5.41,5.916645473162527,5.948609891014958,5.758235294117648,5.876302441624214,5.831897568042704,5.923169260894689,5.94177621902014,5.8739867
39780,6.21,5.815997593121042,5.289653188856886,5.989999999999999,5.622646083398667,5.379791699915763,5.830205158369294,5.497140608736809,5.485159
3562,4.96,5.610322306557869,5.165055020556442,5.037,5.202945257634805,5.177123660309109,5.6318170692227225,5.480695511389799,5.0969853
16648,5.8,6.5982335992158045,6.203012754062985,5.610263157894737,5.664642801643297,5.892779449915712,6.564585463588124,6.385144272201187,5.774002
39250,7.11,6.3780833956865415,6.026217368329778,5.9434693877551,5.979601249471119,6.200406569221959,6.390796403960417,6.295634786991906,6.1043377
34699,4.95,5.423593629416825,5.431135890046099,5.345090909090909,5.44731043221549,5.631174171887087,5.433178758266525,5.523182726124961,5.6595902
5292,6.17,6.7700386334839475,6.522866899606217,6.064523809523812,6.486276195287524,6.532583559039328,6.774967460342991,6.625621577828941,6.513794
23133,6.56,6.819308754090824,6.58773086932298,6.765652173913041,6.702802023968945,7.010593377330427,6.790963290516995,6.907904128998362,6.8778977
4929,5.27,6.459414404625911,5.93266037035989,6.064523809523812,6.209630464663731,6.089196250263673,6.481527691321473,6.129395799371995,5.826043
33271,6.29,5.957369171223897,5.841248417372676,6.101521739130435,6.218820335343184,6.183791818818276,5.99492057995199,5.927207018629824,6.115756
33710,4.27,4.721269896329913,5.043934977077171,4.8836,4.839551591192768,4.9026485695815785,4.724984330964258,4.9109314632900345,4.7318525
2318,3.75,6.0389999626044935,5.6281981999842765,5.788793103448277,5.642835101522438,5.60294050539005,6.046480008202644,6.339804751668517,5.5548177
7510,5.94,6.952668761168489,6.402774726613755,6.167794117647059,6.0237390311643555,6.308944624011123,6.992156301232721,6.8702893850756475,6.291949
14765,7.12,6.880252080225476,6.693824092665979,7.099545454545453,7.192018076500795,6.875912554122506,6.8559651423882,6.629011181119686,6.9387784
38009,6.7,6.368821218382782,6.0404093075846035,6.757857142857143,6.402979250756352,6.261614257423038,6.4242134291004716,6.355622158262342,6.4346046
3787,5.91,6.506864133303664,6.790079587494763,6.940181818181821,6.502722911085631,6.39857835698814,6.468718183476515,6.270890508844472,6.3732095
5427,6.45,6.822812875969917,6.555852436756364,7.138636363636363,6.812572300472014,6.978805483021892,6.77942626236535,6.519368188060888,6.809393
11135,7.49,6.996059044001404,7.284810734688038,6.244583333333334,6.309893344019504,6.802392590987479,6.9461523813255655,7.092013290453824,6.7102656
54900,7.74,7.549381370262811,7.576765979839446,7.335818181818184,7.3730670975160795,7.507005356864209,7.536192444261589,7.447445690921628,7.4529076
365,6.5,7.089067969656023,6.999035803070644,6.414666666666667,6.214845732896961,6.358754424306684,7.04301685047382,6.7433218442183644,6.4116926
16099,6.15,6.282652759055309,6.245233039706239,5.695116279069766,5.969226233025183,5.992278988245917,6.308436847204928,5.954260715090076,6.1147857
55806,6.17,6.5983762443877945,6.697877746031413,6.538918918918919,6.896355314221019,6.616237691671506,6.584115634836226,6.66964477751516,6.609441
4406,6.65,6.271389137293254,5.906086525755123,6.23590909090909,6.116188436028208,5.993467486372327,6.289285541516165,6.129032621707918,6.040991
8361,6.77,7.029577490333108,6.776460906537894,7.110882352941174,6.953008684337923,6.8426257980095455,7.0245205252491925,6.971634736403512,6.9078217
12059,5.54,6.163377353773084,6.558723903432736,6.885000000000001,6.590915515528995,6.540651872991371,6.166194006335816,6.576236900773926,6.6716304
2058,5.3,6.041073490937757,5.570843269254309,5.788793103448277,5.697891679641109,5.536528361803802,6.0957734974725195,5.851936858962986,5.568321
28921,5.68,6.170830473859761,6.185860436833583,5.978461538461539,6.045148971275754,6.383776435273158,6.139158107490117,6.225233672744272,6.2602873
6293,6.77,6.300914904465631,5.939563628935996,6.812499999999999,6.513159888762587,6.224294167168146,6.38684781862225,6.05454724413813,6.531021
30016,7.33,7.128638526154615,7.133123336115648,7.099545454545453,7.243417101626211,7.162703877855365,7.106075627544453,7.423507846667951,7.3264923
23775,7.82,7.833357763490405,7.68431751845305,6.940181818181821,6.779652819736217,7.330084542150925,7.841002160343989,7.7935263300448385,7.5160303
5032,7.07,6.358568172142632,6.276156393606004,6.5072222222222225,6.683763906207548,6.510286770616788,6.4083944876801775,6.969177344709081,6.565645
28791,6.04,5.837425858702758,5.870607667710843,6.410833333333335,6.155865306580575,5.914426728630326,5.847870588978701,5.896833043210822,5.9503813
10458,6.78,6.213967380341346,6.200470811782869,6.281702127659574,6.364549188772656,6.374116456982351,6.167588407582115,6.355130261442711,6.4559264
2994,7.71,7.447760956036699,7.749682052178538,7.336530612244897,7.189836030674923,7.477821210964862,7.444715176366381,7.154630461657297,7.332521
53149,7.43,7.008520180950333,7.096983867196793,6.457755102040814,6.869948927371587,6.811064087241853,7.02617159260488,7.182237793308411,7.0097117
37185,6.95,6.826316353386002,6.9771920852966085,7.186888888888889,7.131179583528609,6.965727381729581,6.8070512702100014,7.1485888333891285,7.0535045
14049,6.11,6.6498116508232865,6.406177125191849,6.305000000000001,6.457895158553075,6.213387135895262,6.592139612420588,6.465220568802466,6.2637315
54945,6.91,6.404668522192141,5.951403500327973,5.823333333333336,5.956036146815722,6.006654263140482,6.398258745478671,6.191684893120017,5.9068255
52252,6.5,6.166515492915581,5.8815148342116474,5.544285714285713,5.839316996092347,6.1014990912259455,6.192400899367602,6.103819296169073,5.8084908
23619,7.04,6.572043424498073,6.828534012553858,6.886842105263158,7.007190374724823,7.185247624626612,6.56925870222255,6.808626378738753,7.08836
2571,6.57,6.036730021221251,6.199987764541775,6.862666666666666,6.574108114062333,6.654731997059757,5.9842970763891135,6.418988996750935,6.7780924
1491,7.76,7.497762426991869,8.117994772239935,7.72108695652174,7.789404899699881,7.733648674146114,7.480032001988432,7.685687521719435,7.5769906
35994,6.96,6.537602102202122,6.1997448445051475,6.765652173913041,6.813645390917232,6.675848556665304,6.509971718568312,6.462821283239993,6.6392813
2006,6.87,6.804389117569538,6.926178091465528,6.313214285714287,6.681973729827874,6.803303783785949,6.797489900784903,6.996163085135878,6.8184147
58535,7.61,6.3049965040688765,6.1872200388316925,5.961666666666666,5.906360841571079,5.929964807913198,6.284351486968401,6.2896776929608205,5.937044
671,6.51,6.751634804320942,6.773768973742795,6.395217391304345,6.535061263372914,6.625832971654866,6.772126655471711,6.523448027553618,6.6553144
1783,6.36,6.40373679893322,6.290382367158482,6.281702127659574,6.154099377388728,6.304275261446142,6.378220508138549,6.305427015227178,6.0436244
3265,6.59,7.100018329814131,7.481258891724605,5.719333333333334,6.329267336606074,6.861019774282261,7.02572479624448,7.6226542587254515,6.4312005
1685,5.84,5.202055800710237,5.754160863412481,6.410833333333335,6.229237023524876,6.0870903182794525,5.277138083399599,5.974248278661375,5.8797283
41467,9.0,7.8459394730100085,8.325918378496233,8.399999999999999,8.34488233937032,8.295153661334975,7.829426751988121,8.314270974641179,8.646182
35949,7.25,7.115878626313572,7.153905052171069,6.933157894736843,7.029639963487905,7.152829390854391,7.092188776816135,7.27609251124121,7.3484316
2786,6.63,6.953127395140692,7.032299925888236,6.8336585365853635,6.945287991602749,6.789404192762205,6.975558313210334,7.013807560469593,6.97756
37433,6.64,6.6289706306435,6.372835771359943,6.6913636363636355,6.368116421674213,6.213598100781868,6.621039590324367,6.45585932837526,6.550481
32481,6.37,6.527054800575837,6.487348862830376,5.961666666666666,6.196683908971833,6.104740416789033,6.494710841121278,6.693856654033334,6.0812964
38485,5.59,5.506018103553856,5.616382489967503,5.345090909090909,5.258971192929446,5.606783847179547,5.500217109665964,5.687474954400165,5.545188
37034,5.59,6.15421971045672,6.226378690159583,6.05205882352941,6.354884533354472,6.150400420207652,6.218736681670113,6.208236801918832,6.166604
48641,7.14,6.644717488583559,6.815887814565693,7.052711864406778,6.965378472011535,6.8306443385293285,6.661169155966474,6.700411081251776,6.9410443
16005,7.45,7.300089444364563,7.479852121094666,7.625156250000001,7.624479538283193,7.591123104588737,7.27019133559321,7.207642407486212,7.5472164
18,8.17,7.982491326876014,8.703168115898055,8.399999999999999,8.342447614026582,8.684340796554023,8.023174080656561,7.91307136380452,8.436067
38653,7.22,6.398904963840058,6.2528383794815,5.961666666666666,6.2122079162375785,6.222826553537426,6.406585511453813,6.35754903571846,6.218842
42414,5.84,6.030977224512147,6.337112710077239,7.186888888888889,6.865089032270045,6.555463100920502,6.03944311563989,6.308025594697149,6.5807247
9333,6.29,6.550628450892661,6.614552925416837,6.940181818181821,6.580336374178586,6.723510377068258,6.532580544768905,6.522110980918072,6.6080866
50175,7.01,6.850805394214764,6.853436643614346,7.085102040816327,7.06310159847953,7.087789390579896,6.898127455953051,6.723224105444988,7.0572057
482,7.21,7.1290060675501685,7.074773179041629,7.329090909090909,7.096965129314595,7.284533519206541,7.115035074062597,7.210576322611122,7.105409
5664,5.54,5.656316064331312,5.655346334588728,5.445714285714285,5.567568949363664,5.40743898441029,5.6906401781866025,5.722869070075162,5.5977836
4205,6.92,6.621107344666553,6.834119187925808,7.0590625000000005,7.067249389287755,7.0590702124791145,6.61139693226579,6.761801945444246,6.9093466
11441,7.13,7.195796637056576,8.147747575192678,7.081176470588234,7.05342526597417,7.318323674033765,7.172643645828014,7.571779075141911,7.363191
34060,3.57,5.4187734708182305,4.996918751891411,5.989999999999999,5.458783112599447,5.092041043434122,5.468637323454735,5.021796932189112,4.576986
8961,6.16,5.958216448324448,5.7409375373890805,5.857250000000001,5.8330097296640915,5.75155368792508,5.988284310001506,5.70475084270775,5.682127
9242,6.0,6.3529480321284835,5.996940962102255,6.3175,6.015670583761902,6.128754330289201,6.36952765805907,6.175370992587684,5.958647
41745,5.46,4.588418197387752,4.994450087289112,5.21030303030303,5.006709451921834,4.7793273399559615,4.5826120054965624,4.839272153435501,4.9156814
205,8.51,7.858698165317592,8.133291654512057,8.040967741935486,8.103556945788297,8.204295327105834,7.800193516829452,7.581433693025529,8.22205
57691,6.2,6.6153811763945365,7.472800335446409,6.8108571428571425,6.918295362885395,7.184064029759259,6.662155621813512,6.636502644268772,7.1713448
39592,8.13,7.291699305105633,7.457834604773706,7.452307692307692,7.645842203546361,7.395391217930551,7.280687648471868,7.419961249749326,7.522013
10372,6.99,6.926814747552152,6.573344567521066,6.5072222222222225,6.558727434372112,6.7786124125625955,6.920727326592564,7.198655698758951,6.629749
41873,5.98,6.0339278943588806,6.227185052078963,6.281666666666668,6.3728802551952,6.165227996522333,6.139947204653691,5.655794052128314,6.219555
5485,7.65,7.014175883835241,7.2194216899656,7.262950819672131,7.217843613495785,7.306551510926892,7.049272736962688,7.293484924403604,7.2845397
37775,6.09,5.474220023391349,5.503020776834105,5.318,5.500428608744639,5.9754760301437715,5.483771725672015,5.609603702211671,5.6597395
3110,7.04,7.195138140536585,7.417143549380243,6.8842,6.76132239269589,7.154298410185267,7.1409756940935205,7.0834774661696756,7.162173
37515,8.38,7.56704082711221,8.028788377808265,7.463571428571432,7.071658011027751,7.570168431132356,7.501865425577658,8.230550901898969,7.6382775
40823,6.54,6.4494168355917445,6.56894272864775,7.061666666666666,6.745311261010436,6.668539174046208,6.456434617684249,6.69095739990221,6.613445
42685,5.92,5.977175259346895,5.781290017657397,6.705128205128206,6.346042600154242,5.807451057931331,6.030289553210702,5.888539479930758,5.8135014
8110,7.0,6.310366784995636,6.62034555249494,6.783134328358208,6.753716316210331,6.694531231738001,6.280384411353687,6.565484468919865,6.6505256
7054,7.99,7.297413439537539,7.571731128909577,7.623469387755104,7.558206782179384,7.5575963229455265,7.289802027076315,7.522096575070108,7.7289476
38497,5.85,5.114893703401598,5.510733753037095,5.4359649122807,5.308197464338032,5.178136302837884,5.116700397408469,5.183900981339704,5.4267917
50930,5.94,6.119110873743475,6.077976061253119,6.573589743589741,6.173796761403024,6.052778233790691,6.145893041165836,6.204335856148622,5.947517
857,7.48,6.4888616924773315,6.657987878593721,7.064912280701751,6.9873598047989045,6.680643783693881,6.5228044928713285,7.048283894519169,6.858963
35220,7.18,7.033908812707051,6.907727702809588,7.020625,6.838757047345769,7.04299973843122,7.044370748243674,6.741171258941089,6.9457226
14693,6.36,6.812945993047167,6.834745860728937,6.6913636363636355,6.328529306193708,6.657045368393039,6.838091519364516,6.923306590284982,6.5958757
310,6.08,6.358564904355519,6.162765036763969,6.219285714285713,6.225872170529341,6.3049205302980535,6.307375280191602,6.222576049454434,6.233741
42501,5.7,5.507288282045669,5.676860123878918,5.787704918032787,5.7947551058577025,5.774696020535278,5.512899969944904,5.709362055337416,5.8037515
2459,6.82,6.525357219938728,6.490607345274915,7.0590625000000005,6.991531636881957,6.768419825947417,6.56044672047963,6.822860801706195,6.9027143
31978,7.18,7.201785657674022,7.115542151203139,7.110882352941174,6.95586863741099,7.231204109438343,7.181842057506709,7.145612800156579,7.209144
